,0,1,2,3,4,5
0,0.549177837410334,0.41173439025878905,0.5201014846563339,0.43251657783985137,0,20
1,0.5977102328722063,0.40339032411575315,0.5122506469488144,0.4349042385816574,0,40
2,0.5851844295611854,0.4103492975234985,0.5181657999753952,0.43580506145954134,0,60
3,0.563622129266183,0.4084105730056763,0.4888115912675858,0.4215645670890808,0,80
4,0.5726406746026662,0.4215377181768417,0.5265623897314071,0.44636714160442353,0,100
5,0.5582012555682947,0.4148253291845322,0.5273202925920486,0.4411564260721207,0,120
6,0.580615677523997,0.4186906933784485,0.5389046192169189,0.43926889896392823,0,140
7,0.5874741453085864,0.41219212114810944,0.5290366917848587,0.44013947546482085,0,160
8,0.5522471620559063,0.409850087761879,0.51692636013031,0.43713866770267484,0,180
9,0.5889813585870095,0.4180910110473633,0.5185593903064728,0.43519421815872195,0,200
10,0.5872228792111986,0.410532209277153,0.504416623711586,0.42262767255306244,0,220
11,0.5846531409925785,0.4102887958288193,0.4963460862636566,0.4278340369462967,0,240
12,0.6063189504758814,0.4206511527299881,0.5117049425840378,0.43981508910655975,0,260
13,0.5875526355150978,0.42406279146671294,0.5343148589134217,0.44742417633533477,0,280
14,0.5978558991851938,0.4183434426784515,0.5152721732854844,0.4376509577035904,0,300
15,0.5731962679243112,0.4151864528656006,0.5235223978757858,0.4405328184366226,0,320
16,0.5071675951459755,0.42305743098258974,0.5071593433618545,0.42684232294559477,0,340
17,0.5332331999551301,0.4289624750614166,0.5141615778207779,0.43328081369400023,0,360
18,0.5489259964231523,0.42556656897068024,0.5452459782361985,0.4501060128211975,0,380
19,0.5566649209618243,0.4398131757974625,0.5257367253303528,0.44822375774383544,0,400
20,0.5693572916508779,0.41876210570335387,0.5007171362638474,0.4272110939025879,0,420
21,0.5211196565964549,0.4346849858760834,0.5581878155469895,0.45658798813819884,0,440
22,0.5432706418447519,0.4161962628364563,0.5075609028339386,0.42504293024539946,0,460
23,0.5278980358153086,0.4201361030340195,0.5171608716249466,0.4331146240234375,0,480
24,0.545475868655593,0.41672166585922243,0.5146347731351852,0.41547839641571044,0,500
25,0.5308998786711371,0.42021158933639524,0.5206385731697083,0.4325207769870758,0,520
26,0.5346260061448539,0.42117539048194885,0.5260042190551758,0.4352778196334839,0,540
27,0.5352837623576772,0.4425026893615723,0.5294551849365234,0.44810910522937775,0,560
28,0.5929251522609876,0.42504631280899047,0.5218042433261871,0.44567054212093354,0,580
29,0.5503999552164325,0.44508138597011565,0.5405724048614502,0.44421073496341706,0,600
30,0.5611528319817793,0.43320275843143463,0.5299837797880173,0.44965729117393494,0,620
31,0.5601474509192336,0.4408161401748657,0.521434623003006,0.4409797012805939,0,640
32,0.5638914720765581,0.4190554082393646,0.5192818611860275,0.42981998026371004,0,660
33,0.5583128582918794,0.42356819212436675,0.4984520226716995,0.4287280112504959,0,680
34,0.540530462459268,0.43781844079494475,0.5371587961912155,0.4532852977514267,0,700
35,0.5262492647659694,0.4212823837995529,0.5000978261232376,0.425368732213974,0,720
36,0.5390088515742419,0.4269901543855667,0.5373522162437439,0.4314556121826172,0,740
37,0.5248150969271446,0.437265956401825,0.5334239393472672,0.4482325494289398,0,760
38,0.5495811561772094,0.42852492034435274,0.5369231224060058,0.4320588082075119,0,780
39,0.5761676036471058,0.4357840120792389,0.520808020234108,0.4360025733709335,0,800
40,0.567041864863998,0.43631126880645754,0.5464887678623199,0.453935906291008,0,820
41,0.5080441147088568,0.42382459044456483,0.5115689933300018,0.43760548532009125,0,840
42,0.5601360715597938,0.4357410430908203,0.5086337059736252,0.4405871659517288,1,20
43,0.541983706101903,0.4334309697151184,0.5113599836826325,0.4407319605350494,1,40
44,0.5527201607891227,0.43592754900455477,0.519732204079628,0.43820626139640806,1,60
45,0.5641814579304648,0.4320543140172958,0.503667551279068,0.4347037851810455,1,80
46,0.5799195911617383,0.4202416598796844,0.5283031165599823,0.4285093992948532,1,100
47,0.5375064112752355,0.416023263335228,0.5173788696527482,0.42533183097839355,1,120
48,0.5665206113875666,0.437083238363266,0.5074819713830948,0.4441013604402542,1,140
49,0.5356688803787228,0.4311191767454147,0.5191598653793335,0.44130313992500303,1,160
50,0.5933187205707898,0.4314014703035355,0.5113185375928879,0.4454099744558334,1,180
51,0.5677491100846874,0.42800574004650116,0.5183765739202499,0.44258232712745665,1,200
52,0.573208656337143,0.4471900939941406,0.5406587928533554,0.44838997423648835,1,220
53,0.5708199272715901,0.4401642769575119,0.5220525979995727,0.4394727885723114,1,240
54,0.5698197804265589,0.4303074240684509,0.5347072631120682,0.44697595834732057,1,260
55,0.5659882531442524,0.4318935424089432,0.512484285235405,0.4434412717819214,1,280
56,0.5480890920453263,0.42346002757549284,0.5213934391736984,0.44105921387672425,1,300
57,0.5335338559002027,0.4328713327646255,0.5320567429065705,0.436494779586792,1,320
58,0.5240770540851601,0.4261983960866928,0.5219921231269836,0.4417072951793671,1,340
59,0.5787587895145271,0.440087166428566,0.5354109942913056,0.447139310836792,1,360
60,0.5602732801475301,0.42631160616874697,0.5288573294878006,0.4408246725797653,1,380
61,0.5630001900909936,0.4131858766078949,0.5141326814889908,0.4321216970682144,1,400
62,0.5290478403496875,0.43624770641326904,0.538880854845047,0.44738887548446654,1,420
63,0.5407441251811027,0.4185230523347855,0.5289003014564514,0.43394205570220945,1,440
64,0.5412200423206392,0.42995539009571077,0.5241701155900955,0.44567258954048156,1,460
65,0.5153626988248603,0.44277956783771516,0.536842605471611,0.44911729693412783,1,480
66,0.5737706597939897,0.42712333500385286,0.5189951390028,0.4338286995887756,1,500
67,0.5200556265201829,0.4048245996236801,0.5077841728925705,0.414005783200264,1,520
68,0.5885950010149321,0.42176892459392545,0.5051988333463668,0.4356869637966156,1,540
69,0.5732821198271942,0.43774694502353667,0.5195329755544662,0.4452351063489914,1,560
70,0.5637235534949767,0.43090881407260895,0.5256227314472198,0.43763698935508727,1,580
71,0.5709909163586191,0.41171840131282805,0.5016817152500153,0.4233615040779114,1,600
72,0.5424769525808205,0.4069797068834305,0.49975340664386747,0.4164372950792313,1,620
73,0.5598497880447553,0.41755288243293764,0.49092251658439634,0.4237511694431305,1,640
74,0.5940945608628054,0.4071734011173248,0.50069779753685,0.41345365941524503,1,660
75,0.5534758477640194,0.406972199678421,0.5149403214454651,0.4140529274940491,1,680
76,0.5740185390996514,0.42521249055862426,0.5161193698644638,0.43312574326992037,1,700
77,0.5902239222997763,0.416758993268013,0.47929527759552004,0.42283351719379425,1,720
78,0.5630617830033178,0.412666991353035,0.4730936110019684,0.41464403867721555,1,740
79,0.574619827304147,0.3953861236572266,0.48039178252220155,0.4026875764131546,1,760
80,0.5861934694542448,0.41658957302570343,0.5049139320850372,0.43033422231674195,1,780
81,0.5834036782960831,0.4136916220188141,0.518422594666481,0.42648000121116636,1,800
82,0.56973331691082,0.4084515154361725,0.4768937289714813,0.41914322078227995,1,820
83,0.5937432363284462,0.4119373321533203,0.49936645328998563,0.41693572998046874,1,840
84,0.5467401864424317,0.40629932284355164,0.49249696731567383,0.41362957954406737,2,20
85,0.5929586081036975,0.4140950977802277,0.4698542088270187,0.42367324233055115,2,40
86,0.5577769234651649,0.4265324980020523,0.4831726223230362,0.4307329386472702,2,60
87,0.5770514696744327,0.40900142788887023,0.48288759887218474,0.42558957636356354,2,80
88,0.5616958701072416,0.396892586350441,0.499837201833725,0.4120160937309265,2,100
89,0.589688122882902,0.3961252987384796,0.48674681782722473,0.4055321991443634,2,120
